time,amplitude
0.0,-0.001072009869908358
1.0,-0.006188564463584665
2.0,-0.003616565402756635
3.0,0.007672350803157706
4.0,-0.009323529834780929
5.0,0.004891889677569421
6.0,0.016546613399366864
7.0,-0.0015530075414125813
8.0,0.006395121077976943
9.0,0.004531940139914442
10.0,-0.0011448069678566479
11.0,0.00727122271031296
12.0,-0.015396510612224957
13.0,0.014191421299249567
14.0,0.0029466846121076746
15.0,0.011028550253683848
16.0,-0.01339282462818191
17.0,0.009459275538872615
18.0,-0.005356190901040162
19.0,-0.00576963669003517
20.0,0.01263103548245845
21.0,-0.020561417200930777
22.0,0.010016615289512401
23.0,0.00256407233362334
24.0,0.001642554980715361
25.0,0.009616625307028375
26.0,-0.00913328709390138
27.0,0.05081746508591036
28.0,0.263365244254166
29.0,0.3295196569454504
30.0,0.057995832985549875
31.0,0.01288763596062807
32.0,-0.008636663964398349
33.0,0.00988908963805554
34.0,-0.009451787846416242
35.0,-0.019532208349185565
36.0,-0.044926795450519114
37.0,-0.10128910085162376
38.0,-0.09344412020610582
39.0,-0.10244430370092474
40.0,-0.04731169675881809
41.0,-0.0004693676176718564
42.0,-0.0075263950447246875
43.0,-0.006605633456673463
44.0,-0.004216476314073169
45.0,-0.007877460602861892
46.0,-0.020105718848131404
47.0,-0.004133085130007884
48.0,0.0041954082475370875
49.0,-0.010579511174260241
50.0,0.017060000699925682
51.0,0.07237981595831833
52.0,0.28468054395751136
53.0,0.3121332791279798
54.0,0.04676447453287249
55.0,0.003362176087522457
56.0,-0.002374196006042203
57.0,-0.009389822533889224
58.0,-0.005907028912166112
59.0,-0.028057896952261303
60.0,-0.06004144821588602
61.0,-0.09344408158690189
62.0,-0.10313211251268177
63.0,-0.09505641972497228
64.0,-0.042498735384075156
65.0,-0.017465451042039552
66.0,0.0030711724361630333
67.0,0.010088280239522754
68.0,0.005954940389917455
69.0,-0.011260700990601483
70.0,-0.001204070934430032
71.0,-0.002743126830440581
72.0,0.007759385549275069
73.0,-0.003984780461231642
74.0,-0.00723910653980715
75.0,0.0382437713103599
76.0,0.28030005987431217
77.0,0.3282304249483721
78.0,0.07375044377515375
79.0,-0.0031062764192966814
80.0,0.02422746698088093
81.0,-0.009334776897633524
82.0,-0.005286934879877717
83.0,-0.030835617816003004
84.0,-0.06253002406312025
85.0,-0.11325333290176581
86.0,-0.10191867928287411
87.0,-0.09152086031835023
88.0,-0.051258274106498136
89.0,-0.02010394079031249
90.0,-0.01207521512169014
91.0,0.0024108946703349566
92.0,0.01986235581449404
93.0,0.002102759955654931
94.0,0.005973521187449706
95.0,0.007294901317105987
96.0,0.019591203959968224
97.0,0.007216569875509148
98.0,0.0003668516988838903
99.0,0.029055118870223138
100.0,0.25331874738708327
101.0,0.31744633571928166
102.0,0.06689463872106116
103.0,0.013361325153059433
104.0,-0.003927286446962145
105.0,-0.011145810573254693
106.0,0.012084367375065403
107.0,-0.007162326257284413
108.0,-0.06293441353757573
109.0,-0.08772923031979092
110.0,-0.10308771898057328
111.0,-0.07142167041999305
112.0,-0.041825856819330265
113.0,-0.023447685003081694
114.0,-0.006376476246188567
115.0,-0.009744727106435792
116.0,-0.008597540464391602
117.0,-0.00812045588121058
118.0,0.021803189371024944
119.0,0.003394294009306955
120.0,-0.0006768955099532391
121.0,0.012649285092776758
122.0,-0.00014530776129842004
123.0,0.04641104979810222
124.0,0.2732696553425259
125.0,0.32643597708698086
126.0,0.06404007144782156
127.0,-0.0009446511351729019
128.0,0.0029386665045115163
129.0,0.008334437250140212
130.0,-0.011806581702729186
131.0,-0.04830944877058588
132.0,-0.06268154704828474
133.0,-0.0946621121520817
134.0,-0.0948123909045511
135.0,-0.08718795172153801
136.0,-0.03640912256558071
137.0,-0.012268792716283514
138.0,-0.012565975038473867
139.0,-0.0014413671490424267
140.0,-0.0017939815722454514
141.0,-0.003942726598487125
142.0,-0.0008547672911208069
143.0,-0.005081452034194572
144.0,0.009458811006385329
145.0,0.008489262127158092
146.0,0.0010789578570746408
147.0,0.044749484886167874
148.0,0.2723172411001859
149.0,0.33031151264822906
150.0,0.08791445344213347
151.0,-0.007693374487823871
152.0,0.0037813893909269046
153.0,0.006861922022942684
154.0,-0.017498450665508383
155.0,-0.020608815302497613
156.0,-0.062540768203954
157.0,-0.10425248103961948
158.0,-0.11051658187396293
159.0,-0.08320278682871343
160.0,-0.035423667409237636
161.0,-0.010157516451759642
162.0,0.01194713307126672
163.0,-0.00041146569424872894
164.0,-0.010271386654782168
165.0,0.011868469164231144
166.0,-0.019978986684061808
167.0,-0.0063907941168835445
168.0,-0.006445472306680758
169.0,-0.01375578667064042
170.0,0.0016044557976009864
171.0,0.06424062398767078
172.0,0.2674729946358088
173.0,0.30161413439957896
174.0,0.06922990421097758
175.0,0.010200533700843818
176.0,0.005479735657413979
177.0,-0.011110312793410241
178.0,-0.004704913169137107
179.0,-0.018675095210760932
180.0,-0.054422388614622
181.0,-0.10143530101811041
182.0,-0.12853205802842638
183.0,-0.07631011356143601
184.0,-0.033707720358323125
185.0,-0.028496571310373014
186.0,0.01802800916306425
187.0,9.297523777386822e-06
188.0,-0.004412006784027855
189.0,0.014272339269221045
190.0,0.009462881670395532
191.0,0.01688905750356482
192.0,-0.01072271296567588
193.0,0.0052867533749972944
194.0,-0.0034455676446201733
195.0,0.03928919300819488
196.0,0.2653270016400847
197.0,0.3400093945731462
198.0,0.0933456548514143
199.0,0.0020200798815946364
200.0,0.00397531846918473
201.0,0.012169147790186494
202.0,-0.010695250475168554
203.0,-0.05336945849902956
204.0,-0.05475801128618408
205.0,-0.09775931037582371
206.0,-0.10945425296763137
207.0,-0.08469556209224316
208.0,-0.06147635708654427
209.0,-0.019887381641758774
210.0,0.003912707965396677
211.0,0.02607159976403204
212.0,-0.0036844130465828314
213.0,0.0033161150469868082
214.0,0.0019694624058665066
215.0,0.010370571660292904
216.0,-0.004862674013958795
217.0,-0.00044425257790740055
218.0,0.0061495034827054856
219.0,0.0538885222008902
220.0,0.2887238880161845
221.0,0.32429641516113
222.0,0.0732392646134116
223.0,0.006173257633119269
224.0,0.024931224210238127
225.0,-0.0018026582610672186
226.0,-0.002927404444150741
227.0,-0.017579233279877527
228.0,-0.0730413127316858
229.0,-0.10140533990771006
230.0,-0.10428725120187854
231.0,-0.07711433495472936
232.0,-0.026250765408360043
233.0,-0.014572223399746804
234.0,-0.014087819277602737
235.0,-0.002800704296932843
236.0,0.020578807021051717
237.0,0.004911418587298176
238.0,0.005093563457687187
239.0,-0.004219119235477441
240.0,0.006082685596867249
241.0,0.0007582680494056456
242.0,0.0002445500745697348
243.0,0.0586916228688049
244.0,0.28183271474532906
245.0,0.32925373954487386
246.0,0.06792597772896136
247.0,-0.007886232572981223
248.0,-0.0017518218236663864
249.0,-0.00821634652707841
250.0,-0.010354373606177024
251.0,-0.01596456411605192
252.0,-0.04991693886104032
253.0,-0.09960508185633522
254.0,-0.10978976295397418
255.0,-0.08487564285614052
256.0,-0.06373212784565896
257.0,-0.022364856749998118
258.0,-0.013908084222480594
259.0,-0.002334907604866439
260.0,0.0016644049532952949
261.0,0.00030107035713130333
262.0,-0.0025463010282447164
263.0,0.009182504308971832
264.0,-0.005120367800070868
265.0,0.00795880069764343
266.0,-0.013137427071983936
267.0,0.0648759897120651
268.0,0.2743015075116452
269.0,0.3165107815498315
270.0,0.07067498012278234
271.0,0.022122958642001908
272.0,0.004330826432252395
273.0,0.01825220760666768
274.0,0.0033049591932476884
275.0,-0.011272868270077969
276.0,-0.06932683392349226
277.0,-0.10189190133322222
278.0,-0.10615238808662546
279.0,-0.07990915427869875
280.0,-0.035883014000042915
281.0,-0.006750345989475517
282.0,0.011610939754491578
283.0,0.007017840379610301
284.0,0.005426118744606757
285.0,0.006250584484360841
286.0,0.0086765352986441
287.0,0.0029757591538737195
288.0,-0.0008749121928348389
289.0,-0.00898138465072994
290.0,0.003009360928664141
291.0,0.05297974567698999
292.0,0.2737363791264465
293.0,0.33792892693862264
294.0,0.09984027670934618
295.0,-0.0006051840599706985
296.0,0.011493935902301394
297.0,0.009545748998203145
298.0,-0.007211463827696149
299.0,-0.016509494353400798
300.0,-0.04752822924017764
301.0,-0.09623027362073262
302.0,-0.11626269129550616
303.0,-0.09029711419047344
304.0,-0.043510629517053444
305.0,-0.003232784188170735
306.0,0.0026431612515754052
307.0,-0.0006850171252868838
308.0,0.002427950967810378
309.0,0.019684662519726934
310.0,-0.031188303695084792
311.0,-0.016311594621461183
312.0,-0.007099267852038742
313.0,-0.007709355068874544
314.0,0.0035826385142696624
315.0,0.06186684704358571
316.0,0.273753919750038
317.0,0.31419521291937863
318.0,0.0904315989760611
319.0,0.004267695874169892
320.0,-0.016668559600564216
321.0,-0.002307167284207907
322.0,-0.0165048956690804
323.0,-0.023772227826544607
324.0,-0.056774663552656195
325.0,-0.09734742499194306
326.0,-0.10386753697510173
327.0,-0.0631180822081624
328.0,-0.03336123536781457
329.0,-0.023429221762101833
330.0,0.004925016688113972
331.0,-0.01080117199341549
332.0,0.019277770607364315
333.0,-0.003206416305013201
334.0,-0.0067646465236372594
335.0,-0.0029219266607216285
336.0,-0.002899151648451051
337.0,-0.007351186861164704
338.0,0.005909542509315155
339.0,0.05018212213780225
340.0,0.27194108761906516
341.0,0.3312568375734452
342.0,0.09956037877245319
343.0,0.021802533750308863
344.0,0.015171266370010069
345.0,-0.009640078035444859
346.0,-0.002886601987835801
347.0,-0.03161148756761156
348.0,-0.03933637303415487
349.0,-0.09174792076684578
350.0,-0.10263432791389934
351.0,-0.07364114066740349
352.0,-0.05237709095812711
353.0,-0.012302579597304337
354.0,0.00012600256755908746
355.0,-0.0006209278184082223
356.0,0.003070073735892216
357.0,-0.007479046872216105
358.0,-0.012956215612651064
359.0,0.0034065529968017906
360.0,-0.012854235680325841
361.0,0.0020195989223870388
362.0,-3.3919409276870083e-05
363.0,0.05327421326332039
364.0,0.27080288561876503
365.0,0.3337209224497404
366.0,0.07479196918376832
367.0,-0.004801943153882861
368.0,-0.014538178504335711
369.0,0.004584517779539523
370.0,-0.01690819819076024
371.0,-0.025682365693047823
372.0,-0.050085342210042155
373.0,-0.0842029395233744
374.0,-0.12291767994240863
375.0,-0.09332226903396568
376.0,-0.06378224189790092
377.0,-0.012074780661334059
378.0,0.01273527270776973
379.0,-0.008004659895903439
380.0,-0.0044562187726750815
381.0,0.009475111360599288
382.0,0.002447216637355379
383.0,0.00027921713489160137
384.0,-0.003420734186321889
385.0,0.0347007310894193
386.0,-0.022215653280289842
387.0,0.0586792670205953
388.0,0.2539189216057242
389.0,0.308261606750445
390.0,0.061549843472117546
391.0,0.011407167202029823
392.0,0.004745416657138038
393.0,-0.0074027869447537515
394.0,-0.009622096623857298
395.0,-0.01762980240672027
396.0,-0.06311127616612623
397.0,-0.08958859764888755
398.0,-0.11858377336065964
399.0,-0.06408823733555039
400.0,-0.02912162393950917
401.0,-0.023121644949939638
402.0,-0.008960246098683539
403.0,0.005478315414928729
404.0,-0.007678998741987963
405.0,-0.016451286673054417
406.0,0.021898217902808444
407.0,0.019130474434316244
408.0,-0.005974528739457359
409.0,-0.014110674138042463
410.0,0.0013971430845148417
411.0,0.06365763787024611
412.0,0.27936330165668694
413.0,0.32739938094528215
414.0,0.08227002162223644
415.0,0.007531613439261806
416.0,-0.006453783865206544
417.0,-0.005362744094664082
418.0,0.009851907845489631
419.0,-0.03560650971316586
420.0,-0.0733323741085975
421.0,-0.08807758433537398
422.0,-0.10325331343609423
423.0,-0.07896842331047989
424.0,-0.050286240429506364
425.0,-0.01638985342094013
426.0,0.002269197919633513
427.0,-0.014560386441864515
428.0,-0.0024788228155637206
429.0,0.0029352461057152537
430.0,-0.008196984369772606
431.0,0.005425285410840512
432.0,-0.0054436285088768814
433.0,0.012569145121309497
434.0,0.01239331673970261
435.0,0.0443553131919144
436.0,0.2673965940882169
437.0,0.3299320938916674
438.0,0.06662167461203669
439.0,0.019543747330088127
440.0,0.016275179649476917
441.0,0.007491881252228522
442.0,-0.008729608145414134
443.0,-0.0011449406861249907
444.0,-0.04692807257539501
445.0,-0.1031383932816851
446.0,-0.11088788629535808
447.0,-0.08234013071386712
448.0,-0.03795001208229441
449.0,-0.012803933142575403
450.0,-0.0019059912113537363
451.0,-0.007677625864667421
452.0,-0.01005205098915647
453.0,0.002488249059481759
454.0,-0.015310068924500144
455.0,-0.02314757166445334
456.0,0.0010014523028556643
457.0,0.0030930178119085764
458.0,-0.011265195499116011
459.0,0.06797382655871038
460.0,0.3017779331672209
461.0,0.32732553464920755
462.0,0.10176250298888428
463.0,0.029085639565654343
464.0,0.038051018925236144
465.0,0.033485914531454074
466.0,0.036271571394096
467.0,0.013394834861285145
468.0,-0.013135830069756809
469.0,-0.04647226192528881
470.0,-0.054408266288017856
471.0,-0.03323872065585022
472.0,0.04769612929087404
473.0,0.06990182409522043
474.0,0.07653749165708545
475.0,0.09292982894806569
476.0,0.08994236995295327
477.0,0.10502076771247695
478.0,0.10000444186923665
479.0,0.10492295364221255
480.0,0.10123695320177346
481.0,0.10281536041851495
482.0,0.10034976486601385
483.0,0.1545738919383069
484.0,0.3909717986493179
485.0,0.4386636296396631
486.0,0.19648706025943458
487.0,0.14918059520156945
488.0,0.12517594434260668
489.0,0.1263536646770331
490.0,0.13893334242034638
491.0,0.09955834965629981
492.0,0.10989559293874916
493.0,0.06288400934854406
494.0,0.045200015398498244
495.0,0.0942362133126242
496.0,0.14408529874522177
497.0,0.17573919168479646
498.0,0.1727239394883548
499.0,0.18912361161022126
500.0,0.19482194501593222
501.0,0.2081117986074853
502.0,0.1887787155151422
503.0,0.19154667760919955
504.0,0.19758369559474195
505.0,0.21918418134303644
506.0,0.2284532738624002
507.0,0.2648477444964798
508.0,0.47694297571947253
509.0,0.5478469528681355
510.0,0.3317936804825487
511.0,0.2533510796727244
512.0,0.23594600747755007
513.0,0.2465529157245141
514.0,0.23831101373245814
515.0,0.24121865436953557
516.0,0.20649073601211393
517.0,0.17760017456517802
518.0,0.17200282409853143
519.0,0.1996701898801961
520.0,0.24326433948501947
521.0,0.27482476242568443
522.0,0.2873509597889809
523.0,0.31041611711854544
524.0,0.2919300784219251
525.0,0.3035098831757403
526.0,0.31104154697355063
527.0,0.3180182659307826
528.0,0.3101073305603648
529.0,0.312302722932007
530.0,0.32261922668789267
531.0,0.36646709978778363
532.0,0.6227100738701695
533.0,0.6776869004093181
534.0,0.41514295799464157
535.0,0.3538988087668621
536.0,0.33805438132956916
537.0,0.3415853758435897
538.0,0.3642671925655895
539.0,0.32618080587455267
540.0,0.31459195723003813
541.0,0.2823367722275704
542.0,0.27381911982788254
543.0,0.2850438725449156
544.0,0.34734428991985317
545.0,0.393278777741274
546.0,0.37718842722659474
547.0,0.385309957791821
548.0,0.39193033120745285
549.0,0.38039207214263066
550.0,0.3761802224565806
551.0,0.3708494517803471
552.0,0.3846644049495682
553.0,0.38572598459164154
554.0,0.37847326436863726
555.0,0.4218937006124638
556.0,0.6461521552436228
557.0,0.6772887256376199
558.0,0.4329027807534463
559.0,0.3724278512822956
560.0,0.3803259804448613
561.0,0.3559495176757167
562.0,0.3541769796268408
563.0,0.3468634479993922
564.0,0.3048893976080901
565.0,0.276075553253484
566.0,0.2383779486490475
567.0,0.28247043850166664
568.0,0.30402601636944304
569.0,0.3235740095521507
570.0,0.344563928280866
571.0,0.32478156268928327
572.0,0.34425713500037475
573.0,0.33431896766051356
574.0,0.3335191277855882
575.0,0.3142936723444192
576.0,0.31831920722005486
577.0,0.33195550382477756
578.0,0.34272746894739825
579.0,0.35297941159613966
580.0,0.5822146104845403
581.0,0.6320777445566498
582.0,0.4041575930871644
583.0,0.32845269682347905
584.0,0.3225609796655304
585.0,0.29058510588563474
586.0,0.2934240718910317
587.0,0.2755468035186207
588.0,0.2396770968751209
589.0,0.1825727452820777
590.0,0.18662845498621447
591.0,0.2144146756883728
592.0,0.26094631167416293
593.0,0.26799672542097175
594.0,0.27584305563333783
595.0,0.27133980577373895
596.0,0.2757870699247003
597.0,0.27706423911432393
598.0,0.28301676697938327
599.0,0.27444013227531205
600.0,0.28029738519576564
601.0,0.2540631506247483
602.0,0.2691344741830063
603.0,0.33586364746462155
604.0,0.5330436655099503
605.0,0.5627509972217034
606.0,0.34926702188865616
607.0,0.2635874896908927
608.0,0.23604612563204141
609.0,0.2612213466788831
610.0,0.250338192978369
611.0,0.23159081794789327
612.0,0.20151818649069506
613.0,0.15599324401221562
614.0,0.12600630070509858
615.0,0.16520450018178104
616.0,0.19237773139217704
617.0,0.22284456482804874
618.0,0.24880133000101445
619.0,0.2307908371889921
