file,rate_key,sampling_rate,entropy,isi_cv,magnitude_cv,variance,skewness,kurtosis,n_spikes,n_features,entropy_zscore,isi_cv_zscore,magnitude_cv_zscore,variance_zscore,skewness_zscore,kurtosis_zscore,n_spikes_zscore,n_features_zscore
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_221749.json,rate_1.0,1.0,,10.8286873364735,,,,,428,,0,0.9772617207399823,0,0,0,0,-0.7777484164494438,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_0.5,0.5,,10.508263109330798,,,,,495,,0,0.881797319931478,0,0,0,0,-0.7000395261600275,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_1.0,1.0,,9.105469946280564,,,,,1808,,0,0.46386135434290643,0,0,0,0,0.8228227566758483,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_2.0,2.0,,9.105469946280564,,,,,1808,,0,0.46386135434290643,0,0,0,0,0.8228227566758483,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_231750.json,rate_5.0,5.0,,9.105469946280564,,,,,1808,,0,0.46386135434290643,0,0,0,0,0.8228227566758483,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_0.5,0.5,,10.508263109330798,,,,,495,,0,0.881797319931478,0,0,0,0,-0.7000395261600275,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_1.0,1.0,,9.105469946280564,,,,,1808,,0,0.46386135434290643,0,0,0,0,0.8228227566758483,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_2.0,2.0,,9.105469946280564,,,,,1808,,0,0.46386135434290643,0,0,0,0,0.8228227566758483,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_232314.json,rate_5.0,5.0,,9.105469946280564,,,,,1808,,0,0.46386135434290643,0,0,0,0,0.8228227566758483,0
ultra_simple_analysis_Ch1-2_1second_sampling_20250716_233301.json,rate_0.5,0.5,,7.222869398883374,,,,,1665,,0,-0.09702424042516773,0,0,0,0,0.6569664684461984,0
